userID,gameID,prediction
u36491486,g05349653,1
u36626068,g36841558,1
u20447401,g31370047,1
u51437563,g42403034,1
u33109625,g57176944,1
u38622025,g09929422,1
u70568952,g88859177,1
u82502949,g64348065,1
u48527362,g82668863,1
u77726134,g03508032,1
u89365224,g59271404,1
u11721473,g90063494,1
u55714698,g54342851,1
u49777167,g15360200,1
u52075389,g59132435,1
u87036485,g58854798,1
u04639299,g47892501,1
u18992477,g95457243,1
u89445445,g68047320,1
u84256962,g15265313,1
u05245123,g18960204,1
u63078703,g05463839,1
u48180700,g70742092,1
u70076452,g86082690,1
u15803043,g62438733,1
u95974698,g40551467,1
u63883620,g26031188,1
u89127451,g57588908,1
u23441276,g24809309,1
u11721473,g05463839,1
u24505118,g10932727,1
u51716459,g66678119,1
u90093410,g06266910,1
u22696973,g62704618,1
u30338578,g41031307,1
u30338578,g05463839,1
u91360123,g63750844,1
u94119072,g14368997,1
u56796374,g34412552,1
u44357789,g03916495,1
u29822780,g34477578,1
u66008466,g34193208,1
u55344934,g23109078,1
u98955099,g71370190,1
u00795269,g82668863,1
u96202002,g78323532,1
u11950833,g76741488,1
u86207846,g68594066,1
u83097722,g84720805,1
u46238256,g32904933,1
u53873128,g57992239,1
u88601239,g30592455,1
u98179594,g89809648,1
u41623466,g05463839,1
u16580314,g75793700,1
u33751929,g01549519,1
u61544968,g94299923,1
u90559465,g39930645,1
u63199433,g92734872,1
u84956886,g78518895,1
u82650525,g01549519,1
u03604519,g47227534,1
u68209654,g33325347,1
u91560294,g73809315,1
u67895270,g58025004,1
u51474575,g13018310,1
u07680623,g15714062,1
u33284253,g99701966,1
u94112381,g31712310,1
u86005107,g05572229,1
u46645213,g10932727,1
u17568238,g83607000,1
u44067128,g58375086,1
u73747744,g82194239,1
u47452289,g37045588,1
u35062240,g87795702,1
u85327310,g36316885,1
u04261151,g52786930,1
u81349942,g59271404,1
u62452552,g09572072,1
u05464644,g05463839,1
u59755606,g24662129,1
u41476260,g74210041,1
u62247393,g94694767,1
u61230352,g96003471,1
u15111837,g09964073,1
u55699496,g74105866,1
u57371284,g18470245,1
u25717012,g51491804,1
u33062891,g69249829,1
u14140705,g48350599,1
u49842960,g96870434,1
u03882459,g14525638,1
u26034713,g17416233,1
u72460514,g93027730,1
u90085376,g48541719,1
u97374520,g19831304,1
u95348013,g00288786,1
u93459370,g91815777,1
u52828833,g92594366,1
u44824365,g44078228,1
u99498831,g86163916,1
u24256911,g84150274,1
u23800330,g24849398,1
u98937173,g57016851,1
u72474436,g83320778,1
u94268327,g99090834,1
u74606341,g60489606,1
u37774710,g11225866,1
u23205798,g19759241,1
u25042283,g93432134,1
u43904970,g41988339,1
u70853810,g75526007,1
u09697136,g58649509,1
u39462514,g30594093,1
u57699231,g67463933,1
u93364692,g98118815,1
u61208117,g59154612,1
u96746119,g09670581,1
u59268285,g33325347,1
u16475280,g78139956,1
u70674372,g71184832,1
u85535259,g08493444,1
u74573586,g25876484,1
u25564305,g30314000,1
u97529203,g62180900,1
u31791770,g98217589,1
u84107660,g41445437,1
u05525395,g51322209,1
u06032942,g01104341,1
u36620491,g47205010,1
u40002160,g02893562,1
u24933571,g96831210,1
u04150783,g89492775,1
u15708066,g96079291,1
u79541988,g03262233,1
u76404562,g51894741,1
u34383407,g34491894,1
u85199007,g51283481,1
u15332717,g32757860,1
u54383301,g58218995,1
u44067128,g50216638,1
u95993065,g02337832,1
u94977887,g67071738,1
u63226303,g46300937,1
u23368183,g70137688,1
u91560294,g64348065,1
u29718959,g82716620,1
u61691622,g38649631,1
u79980745,g15632833,1
u30193040,g05471082,1
u55659468,g59833534,1
u44712083,g47290851,1
u45208672,g77859458,1
u95327242,g68967575,1
u28780134,g56621675,1
u44657132,g84254492,1
u78011182,g32264946,1
u00372587,g59512240,1
u04989018,g78518895,1
u79460635,g76120150,1
u94408928,g35166995,1
u15552995,g85252310,1
u18885770,g34765721,1
u31201511,g46537467,1
u30064155,g82142560,1
u66568694,g46862476,1
u26810316,g84372351,1
u14595674,g00288786,1
u45711549,g00805292,1
u84560801,g41577769,1
u83692399,g58314864,1
u43524236,g02428379,1
u98179594,g90120962,1
u12940597,g51322209,1
u18992477,g94005519,1
u81485270,g85605126,1
u06509269,g38024861,1
u90784003,g46430686,1
u45818962,g62180900,1
u08766791,g87757756,1
u54654852,g05471082,1
u11812854,g43595278,1
u63163832,g82220080,1
u59520221,g08143802,1
u44825155,g93969631,1
u89963265,g65905047,1
u88679777,g00087199,1
u79713882,g18342664,1
u24671928,g80603516,1
u97350422,g71371078,1
u64823722,g47729030,1
u52704336,g08978402,1
u46445768,g09569977,1
u34999115,g52947714,1
u30856447,g00795234,1
u37863076,g76745472,1
u94667657,g77806076,1
u13620167,g61264440,1
u81008775,g72724018,1
u66352220,g68132896,1
u28701909,g11225866,1
u68968506,g66296428,1
u77654400,g57843499,1
u74687167,g91952332,1
u25321416,g22832209,1
u43963528,g83223954,1
u04759919,g31541380,1
u01256631,g03128638,1
u52373613,g32571546,1
u74463293,g46300937,1
u23441276,g88348345,1
u68393864,g32248763,1
u45151736,g39055346,1
u94793879,g16903439,1
u97610504,g39921149,1
u50474220,g38649631,1
u64860701,g46932837,1
u03150358,g07804237,1
u45818962,g37255956,1
u66610671,g43979015,1
u40041389,g15360200,1
u51933795,g94517064,1
u38546471,g95916447,1
u09984622,g29741733,1
u95327242,g21764818,1
u99378200,g39845845,1
u91701175,g35073657,1
u32402530,g70822619,1
u53786226,g33591260,1
u86609329,g53129831,1
u38345569,g59317800,1
u45102457,g73140692,1
u85898544,g49391160,1
u51900463,g22764090,1
u62246824,g16320816,1
u17819244,g60607670,1
u47732229,g55294726,1
u94112381,g61557790,1
u45021466,g17332209,1
u93029368,g78849205,1
u80800629,g62353511,1
u94902092,g91616357,1
u79885581,g55998281,1
u82454737,g73387951,1
u20340818,g68817798,1
u90805846,g73341737,1
u38420807,g68408907,1
u55276977,g78209912,1
u59335576,g54634449,1
u78532330,g56500643,1
u08646535,g85117340,1
u79311898,g01086845,1
u61683676,g58962531,1
u77378317,g45328688,1
u04763917,g77960728,1
u04466631,g31193524,1
u63691350,g43653207,1
u08118301,g02325217,1
u72927964,g96083451,1
u07694525,g53947521,1
u37476413,g21351410,1
u47054693,g81247903,1
u44712083,g39156230,1
u80541052,g46987740,1
u59559655,g61264440,1
u80800629,g40551467,1
u33533671,g80431145,1
u51716459,g40725802,1
u78875726,g53666531,1
u57228730,g80035010,1
u95819753,g21037002,1
u49088738,g22927590,1
u48121649,g38792981,1
u67698558,g89554109,1
u14981323,g84951444,1
u05373153,g96938345,1
u24524903,g82668863,1
u41870946,g23403411,1
u13342104,g64963995,1
u66877109,g85252310,1
u78959607,g85488978,1
u21021746,g67646663,1
u54177102,g31000512,1
u86922610,g28405264,1
u80030088,g33325347,1
u84932757,g28740995,1
u92151873,g11862712,1
u04495704,g02273341,1
u04348691,g48512616,1
u62365327,g82616432,1
u48738997,g01685044,1
u75148448,g74343362,1
u99017895,g75228197,1
u01880467,g71101689,1
u98199780,g10773791,1
u18992477,g58464197,1
u27217054,g20944046,1
u21403200,g92405872,1
u65666618,g35871926,1
u64232812,g91985937,1
u84517410,g69666503,1
u71582529,g41717838,1
u63411924,g93969631,1
u05045808,g33263421,1
u46171715,g35322304,1
u04594973,g24809309,1
u90429334,g92782480,1
u04639299,g29343118,1
u20316991,g12460730,1
u24309152,g96350646,1
u79725521,g79208840,1
u81756175,g35155801,1
u84220448,g66678119,1
u31196884,g29255734,1
u66702814,g04232194,1
u83319582,g42196858,1
u83620458,g16050093,1
u01276399,g22409994,1
u45054575,g85117340,1
u61856145,g46527418,1
u17566669,g63149989,1
u09847160,g76120150,1
u96300874,g82994209,1
u91640743,g36769937,1
u34295594,g76636208,1
u53189087,g10259243,1
u75708099,g01231672,1
u82219742,g94300691,1
u78171071,g58766175,1
u09256887,g60870663,1
u39532419,g62481736,1
u66376398,g54634449,1
u90071689,g00475133,1
u30911756,g76745472,1
u92753457,g75228197,1
u11882275,g45950487,1
u59268285,g43595278,1
u42766085,g59452361,1
u10691163,g68972072,1
u18802091,g53859030,1
u77135863,g25286249,1
u27700909,g76514199,1
u49255311,g83517324,1
u77135863,g26345826,1
u46383519,g39075066,1
u41952960,g92711177,1
u09964348,g51259924,1
u99899518,g71471611,1
u17008770,g98969338,1
u12182788,g70709452,1
u50866739,g06097413,1
u39281280,g03280058,1
u24175693,g89911564,1
u84603281,g10932727,1
u99498831,g71192260,1
u10525522,g07132329,1
u71532684,g03136155,1
u85588071,g33823931,1
u59923454,g22313283,1
u04565381,g07819672,1
u80783900,g18827702,1
u04859442,g31541380,1
u13620759,g05349653,1
u48059598,g48556857,1
u91975024,g47205010,1
u36769037,g97032290,1
u91095500,g69142385,1
u18475136,g47540055,1
u57355453,g79499736,1
u46490944,g33284293,1
u22531794,g09569977,1
u30741865,g33067795,1
u41317587,g68818867,1
u14407800,g29703718,1
u75785059,g77806076,1
u20432518,g25775891,1
u39174776,g57549651,1
u57805111,g16363798,1
u18067087,g40110970,1
u69394986,g60169732,1
u81527186,g76463699,1
u72460514,g81456217,1
u65666618,g81880185,1
u05834858,g76381409,1
u65793931,g05463839,1
u56439470,g70274773,1
u91931861,g47086763,1
u94263381,g57325235,1
u18633205,g75513928,1
u94896583,g24982722,1
u43904970,g71192260,1
u31605448,g92405872,1
u92135935,g58690245,1
u58945333,g49056725,1
u36368445,g11225866,1
u99292068,g46421142,1
u58580978,g89122297,1
u64230958,g64596037,1
u92545264,g10385772,1
u95010118,g62438733,1
u20554949,g23526298,1
u86760628,g18111735,1
u94669425,g75513928,1
u18633205,g52947827,1
u17074482,g29077114,1
u25070741,g84985541,1
u07755492,g22287423,1
u90071689,g05339526,1
u39059586,g45277843,1
u63310351,g10081212,1
u37642922,g34193208,1
u51581636,g40124000,1
u71532684,g89122297,1
u72952508,g99400209,1
u49961321,g79499736,1
u71800313,g99526401,1
u02906788,g63342088,1
u72873283,g62161670,1
u92083302,g57176944,1
u65501677,g87749248,1
u48132872,g98769290,1
u96548053,g31815851,1
u60608621,g79903022,1
u69779079,g05066598,1
u51716459,g75142381,1
u43544495,g90760559,1
u32377855,g58646191,1
u08806945,g87393910,1
u04565381,g63149989,1
u56092608,g17218685,1
u98413978,g89809648,1
u39831021,g82729324,1
u28677421,g59638098,1
u05952325,g88172386,1
u24139989,g25723374,1
u43492331,g43698728,1
u45818962,g39156230,1
u17444308,g62450068,1
u35787180,g54634449,1
u83029404,g15035813,1
u12456475,g29503391,1
u60034715,g13451594,1
u67703876,g98908589,1
u56533690,g00919878,1
u59534345,g66258359,1
u15751602,g45001655,1
u36368445,g56115255,1
u94957040,g56626398,1
u03271445,g85094839,1
u63242788,g83291729,1
u28781652,g17332209,1
u17644436,g88657260,1
u87415165,g09409361,1
u05068078,g33263421,1
u29991534,g66069533,1
u17136292,g74380807,1
u79252682,g90154665,1
u14830277,g05286498,1
u72927964,g74343362,1
u53935276,g58375086,1
u89239385,g75228197,1
u83485985,g41331921,1
u16966941,g46024598,1
u78280392,g57843499,1
u90748964,g46446145,1
u56796374,g05349653,1
u87934811,g82668863,1
u16346527,g85277798,1
u67990786,g62161670,1
u82936629,g24194110,1
u23865014,g59259028,1
u63989903,g03280058,1
u41049564,g64348065,1
u30347378,g33598656,1
u03047013,g01482840,1
u26638181,g38113774,1
u37216201,g39810177,1
u95116230,g92017077,1
u23484702,g21091013,1
u03964709,g00663854,1
u14649675,g56626398,1
u57879333,g27594854,1
u08315279,g76949075,1
u02056462,g53460949,1
u02707450,g96350646,1
u65327649,g07895907,1
u53122999,g33284293,1
u35346470,g03916495,1
u90429334,g62481736,1
u70594237,g10923163,1
u46176705,g09383924,1
u43963528,g82729324,1
u91640743,g14867677,1
u29783103,g10879560,1
u65571103,g86113463,1
u23476091,g04880803,1
u33214904,g85252310,1
u41540392,g76636208,1
u15904227,g99090834,1
u46692057,g09964073,1
u45148118,g36958384,1
u40386210,g09241277,1
u55261110,g32003820,1
u20270710,g97310160,1
u24524903,g17210393,1
u78532330,g39845845,1
u58580978,g42356245,1
u49842960,g17155852,1
u25144707,g45232069,1
u97752818,g67429053,1
u16373585,g26274477,1
u62707526,g90898833,1
u78745014,g78849205,1
u17185888,g40531835,1
u14947742,g22868280,1
u36550257,g03136155,1
u37516669,g81456217,1
u76617351,g02416235,1
u90218848,g02273341,1
u75043948,g05339526,1
u64230958,g39810177,1
u75214434,g25417282,1
u19808062,g18470245,1
u85748295,g68594066,1
u61083741,g20531516,1
u37476413,g31756494,1
u49393072,g53927674,1
u07680623,g05843073,1
u03240430,g89200271,1
u37719255,g23762514,1
u72873283,g70836954,1
u82849978,g23657488,1
u17863042,g22313283,1
u14830277,g26522881,1
u47109820,g68047320,1
u15158519,g61913894,1
u49076616,g42523222,1
u72173969,g24982722,1
u92100312,g92400216,1
u65793931,g20272030,1
u85199007,g14257535,1
u22509254,g09964073,1
u25980010,g03207903,1
u14860579,g00805292,1
u50987399,g72625989,1
u95970428,g84892952,1
u49897383,g85252310,1
u00244626,g73265847,1
u24139989,g42574843,1
u34031843,g93507333,1
u02442345,g85442587,1
u62812275,g24503264,1
u03757196,g47352460,1
u30911756,g48849824,1
u63726310,g54944921,1
u86233079,g63281890,1
u12353497,g61075551,1
u12891480,g48584419,1
u53335666,g35984506,1
u06231068,g97717804,1
u03271445,g81135807,1
u01564493,g61310716,1
u42445522,g87912242,1
u95484217,g25612121,1
u21764889,g14979379,1
u49238900,g78220743,1
u46011371,g51259924,1
u48298247,g44666775,1
u63248104,g65858971,1
u86940319,g74412462,1
u77511820,g92740322,1
u34540927,g89492775,1
u44872394,g69033010,1
u53473076,g70898962,1
u46455468,g09558961,1
u28925668,g43692578,1
u82943357,g13492762,1
u40701544,g45259451,1
u49087062,g77806076,1
u67143531,g16346588,1
u03001174,g01944662,1
u31753305,g24850971,1
u41569829,g61434161,1
u70076452,g29741733,1
u81627220,g51325735,1
u67039884,g82275622,1
u27961218,g79181962,1
u37642922,g66712584,1
u47054693,g11225866,1
u31201511,g39921149,1
u24139989,g52626909,1
u21021746,g06849398,1
u59995156,g57834425,1
u78721020,g23175113,1
u47504384,g25261479,1
u52623513,g10245937,1
u90945829,g15035813,1
u85178600,g69425217,1
u25036365,g83425645,1
u22405118,g68559005,1
u55107884,g48067857,1
u59268285,g82220080,1
u85178600,g42154675,1
u98311147,g79333823,1
u18475136,g48350599,1
u67143531,g70742092,1
u26529544,g85026274,1
u29061126,g53461537,1
u01210149,g69693461,1
u99813696,g29298348,1
u79072295,g35322304,1
u05960945,g13612183,1
u32979268,g01873417,1
u02115872,g45003838,1
u63163832,g62819767,1
u35226120,g81642335,1
u11977499,g17074600,1
u15938726,g91663233,1
u80527980,g32343874,1
u00914251,g86213381,1
u94977887,g39845845,1
u31813690,g16903439,1
u43617344,g31800990,1
u65883423,g45232069,1
u14586364,g65420497,1
u97936673,g99526401,1
u39059586,g90301006,1
u91573501,g08353646,1
u41538078,g85711869,1
u37862310,g42338732,1
u14649675,g61465953,1
u50832304,g44525550,1
u10691163,g41193056,1
u28542486,g96483956,1
u05202684,g19440662,1
u71341702,g75228197,1
u16209840,g02141122,1
u89963265,g41331921,1
u50832304,g28457917,1
u45653038,g06045292,1
u57851139,g22136822,1
u06535015,g45605061,1
u62005453,g78266355,1
u13290513,g48512616,1
u25866029,g08941426,1
u06223538,g31752627,1
u39120608,g79333823,1
u76956700,g53536844,1
u71850693,g23175113,1
u53628162,g83291729,1
u40677475,g70852781,1
u04261151,g04805148,1
u72397005,g75228197,1
u32993040,g89627546,1
u32377855,g06975986,1
u37981072,g79903022,1
u06128434,g45468788,1
u04763917,g12423914,1
u25717012,g48512616,1
u91022469,g63281890,1
u12032037,g09569977,1
u71885540,g85442587,1
u67842920,g85076753,1
u49468329,g37185748,1
u51944505,g24457601,1
u18820716,g34193208,1
u03209692,g55383272,1
u38690724,g34842774,1
u87853991,g66201852,1
u45635162,g83517324,1
u77511820,g30639399,1
u59767332,g18252834,1
u40497595,g68594066,1
u24654182,g84129057,1
u51163091,g36841558,1
u46383519,g44688036,1
u03757196,g53461537,1
u54999104,g68547272,1
u32556425,g28397260,1
u21021746,g17604638,1
u39933915,g75307137,1
u42166729,g84770835,1
u56316623,g79333823,1
u49088738,g69564979,1
u25827317,g57992239,1
u72952508,g66258359,1
u84265623,g35997967,1
u29049205,g67071738,1
u88601239,g87393910,1
u82025074,g77960728,1
u82650525,g92740322,1
u57877998,g38111139,1
u04805934,g00087199,1
u97764793,g84702033,1
u13597600,g75228197,1
u21577500,g99544321,1
u50577681,g71128208,1
u60086062,g14523030,1
u11593267,g32237395,1
u91629602,g27088339,1
u09717896,g84515065,1
u85178600,g33284293,1
u57130814,g86739752,1
u76210098,g42984170,1
u02618606,g37327565,1
u15938726,g39879078,1
u88061401,g01660600,1
u80039881,g57791098,1
u47028892,g39810177,1
u45140525,g06177547,1
u78139142,g70906782,1
u53664083,g83146398,1
u86922610,g84150274,1
u36769037,g50139510,1
u53621137,g15376352,1
u64230958,g58561718,1
u95993065,g82668863,1
u80126884,g29741733,1
u84220448,g75228197,1
u74352605,g60222751,1
u68598297,g70906782,1
u77223935,g08415052,1
u04404006,g79499736,1
u85776835,g82317851,1
u02300337,g60590570,1
u50377384,g30314000,1
u69537956,g89465021,1
u75290881,g31285736,1
u73134199,g89998902,1
u64381600,g29298348,1
u24506196,g16315446,1
u60467661,g40499587,1
u27988884,g27574702,1
u79736571,g67463933,1
u96979423,g70592519,1
u83460253,g97032290,1
u33318227,g58854798,1
u57078527,g44908961,1
u05202684,g59505924,1
u63050765,g91177309,1
u61584241,g34949160,1
u65302517,g69031937,1
u05884021,g57752541,1
u88383494,g94053053,1
u67914161,g89200271,1
u02211193,g70906782,1
u56788026,g49289688,1
u85898544,g06177547,1
u25070741,g57932017,1
u50247870,g69564979,1
u51174639,g91663233,1
u46519707,g70232376,1
u51716459,g88216046,1
u38871576,g35557126,1
u82849978,g90338215,1
u45075698,g46979275,1
u45342952,g79056135,1
u07400716,g27093115,1
u48402003,g21020026,1
u85480961,g48512616,1
u58160600,g59132435,1
u65998850,g99663728,1
u58044489,g18581386,1
u60183585,g35190384,1
u58468346,g47892501,1
u33457819,g02291184,1
u42003455,g55335836,1
u04910732,g45086997,1
u79398659,g10932727,1
u09717624,g43300921,1
u32377855,g10388657,1
u84917319,g16346588,1
u53747650,g44149205,1
u70917707,g30105066,1
u94023633,g51234623,1
u62689395,g35549655,1
u18633746,g28963745,1
u55049042,g77928371,1
u56316623,g94300691,1
u90630753,g36222633,1
u86005107,g11225866,1
u87934811,g46950883,1
u07307818,g03136155,1
u81562258,g14264567,1
u85183634,g79027240,1
u88553986,g68349895,1
u61150089,g53223749,1
u62097536,g22161219,1
u84932757,g59081274,1
u45443096,g54894888,1
u03604519,g87795702,1
u03047013,g81608348,1
u15178612,g05349653,1
u38234741,g59271404,1
u89565106,g06921499,1
u66968893,g10245937,1
u36613899,g32571546,1
u16069036,g82655220,1
u95327242,g00473085,1
u05333061,g66877021,1
u08422227,g13226978,1
u64288128,g51770536,1
u10803498,g62054141,1
u68905669,g45963204,1
u32997049,g98118815,1
u41633254,g61856392,1
u00522712,g42124312,1
u46675288,g40499587,1
u26886897,g53129831,1
u48183514,g89122297,1
u70568952,g38302836,1
u54654852,g01392148,1
u06032942,g77987207,1
u60107349,g39930645,1
u99182282,g42907287,1
u65571103,g00475133,1
u23910344,g21037002,1
u15414057,g75228197,1
u00906571,g86787099,1
u31308401,g57325235,1
u05015710,g24479985,1
u17992114,g79589034,1
u35937814,g33776814,1
u80926908,g82809435,1
u51933795,g92240232,1
u91007831,g32579898,1
u37103371,g26911208,1
u57039971,g24805497,1
u51270439,g25417282,1
u43213412,g09740994,1
u37872670,g05843073,1
u60299562,g17873194,1
u33124220,g35190384,1
u79030438,g48289742,1
u26497692,g87749248,1
u61457662,g57175884,1
u02661966,g72724018,1
u02633566,g33626084,1
u85802902,g04423005,1
u26529544,g39176429,1
u75222770,g83757895,1
u01276399,g10406824,1
u85470793,g37490691,1
u33085406,g43554868,1
u81384426,g25261479,1
u04114967,g55951975,1
u17762101,g15035813,1
u37140042,g92794719,1
u63183220,g31285736,1
u98179594,g68967575,1
u02056462,g18223055,1
u42215092,g09533499,1
u52623513,g00288786,1
u67497326,g22771657,1
u91942049,g05546633,1
u31435261,g87968210,1
u36684316,g22366615,1
u72621987,g21037002,1
u87488610,g41623816,1
u33672741,g34477578,1
u94408928,g82317851,1
u51637484,g40266442,1
u93361608,g92711177,1
u17884154,g82220080,1
u31002799,g68047320,1
u88061401,g03200916,1
u67101950,g82220080,1
u47289410,g84720805,1
u83707320,g18342664,1
u52146622,g59132435,1
u11801346,g58854798,1
u39405941,g00805292,1
u03901335,g42862258,1
u59532954,g17702591,1
u12228609,g37683422,1
u04910732,g21595192,1
u92100312,g45277843,1
u19659420,g90301006,1
u42207476,g84515065,1
u84107660,g91668444,1
u29394603,g58690245,1
u38997786,g94694767,1
u60850058,g67911273,1
u72172403,g85968616,1
u16209840,g08941426,1
u86247581,g54199262,1
u75519304,g78034556,1
u55714698,g70822619,1
u00230473,g73428396,1
u12979095,g84367501,1
u60105241,g35048444,1
u36420672,g09480895,1
u78248555,g35366649,1
u60214421,g92454558,1
u08699217,g43689131,1
u83433223,g11347632,1
u98179594,g60607670,1
u96618201,g53859030,1
u58481856,g13594852,1
u46276007,g53536844,1
u83288532,g82668863,1
u03001174,g69081883,1
u43904970,g89911564,1
u91022469,g48657523,1
u29991534,g71184832,1
u59345861,g99039675,1
u15711346,g02141122,1
u14947742,g39179145,1
u64671579,g67646663,1
u36613899,g94908252,1
u83674463,g03052006,1
u93776662,g08511321,1
u05373153,g60607670,1
u50711069,g94300691,1
u77329308,g11075424,1
u76190370,g41577774,1
u84378420,g85252310,1
u05113052,g14806591,1
u77827699,g31448607,1
u08135758,g00083675,1
u78852241,g01660600,1
u73459855,g34381901,1
u69257437,g32757860,1
u11244927,g11862712,1
u39108144,g26965656,1
u45425014,g17074600,1
u42937868,g64963995,1
u93087874,g42142445,1
u46984086,g97014047,1
u52201343,g65175011,1
u05608400,g10773791,1
u50866739,g03136155,1
u92936152,g80438960,1
u17566669,g40381945,1
u06818393,g24850971,1
u53552188,g45277843,1
u25344123,g83798590,1
u78064449,g14432383,1
u07534100,g99083155,1
u67462237,g35449408,1
u35602530,g29695966,1
u87799097,g45456422,1
u60614761,g15339821,1
u73718942,g15881340,1
u47228590,g89355707,1
u57101307,g99934462,1
u59031462,g29752784,1
u43621243,g93251976,1
u71346354,g69033010,1
u44701501,g46446145,1
u83503668,g08539439,1
u82849978,g78266355,1
u22154537,g44790145,1
u96104653,g86137398,1
u96578147,g37493591,1
u06231068,g32642694,1
u10096161,g81860955,1
u10385792,g29657740,1
u67819376,g11697649,1
u88843432,g95792323,1
u98317906,g34949160,1
u96577039,g53562227,1
u72460514,g18465780,1
u42370240,g53680339,1
u75028168,g67038900,1
u68500120,g14542017,1
u31782279,g15041108,1
u85470793,g69849525,1
u47772174,g38617825,1
u35602530,g62161670,1
u31220747,g92740322,1
u50190344,g99674775,1
u98578752,g05286498,1
u12285210,g67038900,1
u93645635,g59833534,1
u08135758,g11075424,1
u96167444,g61364485,1
u36359856,g88534444,1
u43610786,g89012109,1
u65779605,g29739804,1
u40276376,g05043853,1
u98099382,g32799642,1
u77305148,g75450500,1
u01256631,g17208478,1
u24596409,g98908589,1
u84378420,g03128638,1
u74229075,g82616432,1
u74896566,g87968210,1
u44583541,g46421079,1
u20853281,g79861485,1
u43650833,g68047320,1
u88601239,g72625989,1
u33601253,g04025903,1
u68920036,g62850718,1
u96451866,g53927674,1
u52075389,g14525638,1
u12252174,g12079363,1
u11862488,g55335836,1
u21280026,g66086214,1
u56596969,g25195707,1
u08355821,g25962198,1
u55820604,g78336897,1
u82767323,g83843155,1
u73735056,g59512240,1
u31623551,g62087868,1
u81055090,g17907308,1
u33701854,g00657913,1
u88855267,g89498071,1
u15887552,g48556857,1
u57510806,g84882498,1
u10867316,g84328247,1
u47470615,g00663854,1
u53786226,g10923163,1
u86737531,g36122744,1
u84956886,g37137518,1
u58591954,g03916495,1
u79736245,g00919878,1
u02086051,g51234623,1
u70333628,g49771531,1
u82936629,g65538651,1
u10954414,g01660600,1
u09682099,g59271404,1
u08348857,g11613366,1
u90087391,g70003539,1
u60416190,g15134835,1
u43263543,g70132690,1
u71996483,g16952539,1
u89568898,g34537052,1
u24258237,g52626909,1
u68375350,g16351291,1
u22382786,g41141819,1
u80084215,g03825189,1
u06266052,g31560999,1
u22284190,g33467117,1
u03242465,g29566013,1
u15844193,g44635234,1
u15733280,g83291729,1
u77580495,g03136155,1
u72812319,g31541380,1
u23546625,g18223055,1
u28055749,g09480895,1
u79718318,g89355707,1
u73963959,g38168420,1
u02056462,g15714062,1
u77951623,g82194239,1
u54557585,g53461537,1
u02276429,g96497023,1
u53341791,g22409994,1
u17992114,g53947521,1
u01522553,g59682009,1
u01980743,g66676672,1
u68006030,g24194110,1
u88361580,g46738138,1
u08026561,g15547870,1
u69858180,g85711869,1
u23495368,g18127481,1
u97764793,g52540758,1
u65396282,g25592128,1
u82502949,g90512019,1
u63817412,g28846994,1
u38787141,g12079363,1
u23800330,g49298065,1
u77591243,g97744219,1
u49272655,g71312034,1
u90337818,g86430125,1
u09660080,g56500643,1
u47504384,g24508767,1
u89526470,g92782480,1
u12891480,g61958781,1
u34999115,g83843155,1
u04348691,g71929305,1
u78875726,g69971844,1
u21023214,g85692281,1
u59708985,g68547272,1
