userID,gameID,prediction
u12352667,g18762273,1.8867495488121695
u67983089,g35549655,5.865705918518488
u57355453,g27491100,3.3822518242115187
u93263722,g04615400,3.6225073941187227
u60932748,g51367911,5.664303054394835
u03729616,g70003539,4.170479949411082
u33909345,g16952539,4.256467569736063
u88837062,g40531835,2.881470117432863
u60063697,g16087475,3.391344145530648
u26602381,g61856392,4.596806746541667
u34020914,g36958384,4.141778409968881
u58981182,g76892743,2.8058238779933187
u83260741,g05349653,3.7697291071427426
u12741451,g46446145,4.991148791911101
u11476760,g69372699,2.664025507566963
u58812126,g01540872,3.9169395605843556
u83288532,g91616357,3.217272391669666
u04836696,g71371078,5.486551148153608
u44009694,g11862712,4.07801574460148
u14814897,g68302537,2.990705164209663
u72218324,g61434161,4.344042733973893
u39796895,g59271404,4.095120523427314
u51062008,g15041108,3.0829296511006974
u52954416,g04423005,6.187602352308023
u44521634,g26556480,2.720036681594175
u72986401,g06097413,3.9047643649407187
u61150089,g63396588,4.865794929861888
u47890042,g76138491,4.422353256041103
u78552338,g97795987,3.886647308653285
u75519304,g46602286,3.1203222991327286
u97099051,g14368997,4.743684748117412
u28677421,g92017077,3.7086824197211974
u31219469,g31541380,5.164295521904762
u82039751,g03207903,4.618788543309996
u65746127,g87968210,2.4942504598828563
u83172509,g68047320,4.857201996476712
u71314174,g24283850,3.264413501558769
u39532419,g26730287,2.762423378015288
u94977887,g65046475,2.8088656007800212
u51238798,g78970626,3.759151162619322
u18043411,g10081212,2.355478600112974
u67632443,g57834425,6.397764338337022
u37216201,g15547870,7.562024435924094
u44594988,g32943027,2.4394702294417807
u63229947,g05510401,3.232373167873752
u03766095,g14542017,0.8235008767706882
u58385308,g05551150,3.816342244109171
u32538708,g25723374,2.690782162519318
u33701854,g51234623,2.7423801267602315
u73655118,g76361508,4.227968463060001
u08422227,g97435957,2.2851101989604747
u82636912,g23657488,5.121941966307316
u56533038,g03136155,5.907027451015508
u02074953,g24982722,8.129019423295958
u19135199,g49368897,3.884157670067674
u72139431,g33872505,1.3113155959975191
u67398492,g40110970,5.018917012049393
u93154067,g41577769,7.88616275812722
u04495704,g25834374,2.1601011366178704
u12831192,g45232069,7.274725488116759
u23791734,g91479688,7.912611660923677
u08543832,g28397260,2.746180799790186
u78248555,g43409822,4.826322205932861
u24002764,g22244120,4.455062159996937
u97756269,g05031080,3.9817609245673045
u34127632,g13451594,4.056001894181304
u24606346,g13121437,4.21618146602156
u71263232,g91851682,4.176834087557325
u31583354,g88348345,3.162266873172155
u63484823,g44130855,0.6921941181098559
u98330996,g11862712,4.154105652476214
u09717896,g16087475,3.528586556345666
u04150783,g74112521,5.40146659030519
u55952495,g83843155,1.8676569453004948
u73063505,g33211163,4.1628191066267926
u19670502,g44582104,3.7744320296311518
u51322914,g32303199,1.2358425863315254
u94573512,g24816539,4.395542312176993
u83357129,g01660600,3.6851286439154576
u92729375,g79333823,7.236710204666656
u52496811,g94300691,4.645974641172609
u93072491,g79333823,7.049956178860871
u00914251,g67038900,3.9673349202153947
u00631846,g40499587,6.775138920212758
u37555238,g60926645,2.2097408202066706
u65152844,g61557790,3.4335912600498686
u95987184,g27545941,2.479601901001389
u12982875,g83595955,2.3491083349758877
u42467385,g23657488,5.433721690958768
u95368325,g08347342,3.2032674146304223
u41633254,g92782480,5.130898865747094
u46933812,g15714062,7.3108966885906135
u95210326,g01086845,1.604426137105392
u21957619,g77859458,7.461473653499164
u95327242,g37422652,5.668298794973826
u23441276,g89122297,1.963227023897499
u40466912,g11874075,2.6853874957884853
u56316691,g71128208,5.3131652050202565
u32015397,g07717755,4.014502521243115
u68905669,g90538928,3.1784640150465124
u34487395,g85605126,3.2308029129456894
u74423141,g11075424,3.2673431769238506
u66082707,g11862712,3.818369941395777
u82332490,g04615400,3.2280204327948496
u35871341,g94547789,3.1927040756150094
u89383061,g33084376,1.811348550885419
u44380424,g89200271,5.671313702614786
u50997247,g11347632,4.531355647891756
u02795977,g17155852,6.074155990708556
u14336188,g66197269,1.7195530476362324
u00667894,g78139956,2.4446793523082966
u67519558,g39845845,4.420943029712078
u50062649,g59442626,3.699465019048108
u29553373,g85252310,2.935441184188337
u70666506,g46609035,4.281440555671987
u03047013,g25962198,4.0640692329448065
u13370974,g08220648,3.145297756134236
u72478974,g94410811,4.259730216377845
u64072664,g68168423,3.6950463307001824
u96608400,g08257375,2.4210887275233555
u79541988,g46602286,2.547765060494085
u30258510,g18306019,2.988989636465113
u89478667,g81642335,2.5115785881142125
u89239385,g88529278,7.0050211355828065
u58279240,g59997114,2.398384074889499
u20899705,g92017077,3.9109884933917036
u92184193,g70274773,3.7662916035544813
u16136343,g01660600,4.184405751532645
u27320565,g81608348,5.175224932806648
u23069394,g88735741,1.4383810247272615
u11074610,g89809648,4.4902235954849985
u11436417,g86256371,3.0568754561893714
u63720594,g40110970,5.41674153905777
u31332472,g08143802,3.8807648637165597
u94069457,g76138491,4.070882586221545
u94085555,g46446145,4.926502267534529
u83600529,g45978626,3.5945253967981334
u50866739,g43076769,4.302715918146168
u73127506,g17604638,9.305996745875685
u44636287,g57834425,6.2292512984147805
u70853810,g62481736,4.76468238120769
u13547804,g93472160,3.030675350897416
u64656494,g12946119,5.116215135318118
u33109625,g88406710,4.441254884325706
u49423423,g63989484,3.614270525607008
u91838613,g24777226,3.4666556697320066
u52454500,g38436572,4.116319619477283
u08983578,g67274965,4.536469749089839
u62097536,g11225866,2.2916478174006274
u04261151,g21050126,3.850647683216136
u84107660,g01435414,4.37508919534899
u81058112,g97931549,4.453937563818243
u80605925,g29741733,4.173303965112918
u50097048,g84397720,0.5865881403971192
u12125660,g11225866,4.273356679157347
u72054992,g39921149,3.944794503019835
u44095087,g19813381,3.9982915883751082
u11108186,g84207332,2.919702349187324
u06072875,g56056078,3.8885271670686317
u49961321,g13343607,1.9921504853651997
u03790099,g40372626,4.217599241700023
u97524202,g68132896,5.844114742242441
u15554224,g65055990,2.586085981332885
u18675490,g05463839,6.23844797556673
u38546471,g65683787,1.6306232945944357
u37098825,g28713033,3.2299763362718092
u64569550,g24809309,4.4563622110643
u66610671,g08353646,6.62879359271835
u23368183,g53223749,2.93903598653715
u62857432,g75228197,5.748599283154478
u86021676,g48289742,1.9377254632878618
u58947884,g46300937,5.016586780664843
u18417633,g21481926,2.190802082232487
u90174553,g00288786,3.5028247087080873
u83402391,g36859945,2.866069291652831
u92442650,g03207903,3.971147564186239
u42897868,g16653801,3.211652324633532
u09703080,g29741733,4.029238843852702
u84410758,g98293003,5.150904769824846
u47573995,g24268800,2.148665248720066
u74849356,g00131880,3.1735184783378148
u61175090,g22771657,2.0379982102662773
u22964372,g77681780,2.7753188640146726
u32780791,g72856076,4.76743893827997
u35902127,g77806076,6.201326126786283
u53777615,g72460998,3.1290925945437724
u32098095,g46446145,4.323951538419207
u44521634,g85103579,3.6909720607924
u93652398,g53715495,5.531194922385511
u71386265,g59271404,3.675558672167493
u55631103,g11862712,4.893885159614304
u30873465,g09482600,4.012817885440164
u62247393,g52620301,2.6189586364593263
u61544968,g52077802,2.0408446476853705
u84256962,g41988339,2.0792481878575724
u69837222,g85252310,2.811757666970002
u16598632,g86399378,2.3830631536297884
u97764793,g76822730,4.036085975689109
u09970728,g98075409,1.3221864780658754
u74357322,g69051492,2.0685352576800318
u14734731,g61264440,3.765554936573014
u62354011,g33872505,1.9964064835604531
u96545303,g04641598,1.0957496439923755
u87731122,g99758692,3.7442648788792523
u06064559,g45328688,5.728573005386364
u23791734,g79333823,7.380760008882536
u07403582,g91479688,8.261013261520073
u17313321,g25612121,3.132981084310754
u55666073,g38434648,3.0797464919169
u44000052,g14512041,2.7170053274256194
u67398492,g78518895,4.959682861118702
u72218324,g26192910,4.103355679544816
u44185960,g06266910,1.4988413470847783
u47146279,g28397260,2.2135014831723057
u20659941,g16967024,2.0856496744724433
u30193040,g69033010,4.5101314032739985
u72312721,g27727435,4.20742040330772
u09282584,g61877459,4.667500918272053
u85859952,g89809648,3.7273454181834262
u94739498,g95916447,3.491196962437036
u38112790,g11225866,4.1808684782291055
u89792962,g31712310,4.911765194050073
u45021466,g51770536,4.637216239474913
u94481676,g87912242,4.93461611744281
u24112449,g06921499,4.630821561905547
u79398659,g39845845,5.321088975248801
u85801738,g34929278,2.3767580839864806
u73589158,g38724809,5.201661238883369
u27700909,g18465780,3.672613094642929
u58254457,g40551467,4.251444231621752
u75771611,g56621675,3.302316635297784
u86081323,g03280058,4.097440741071008
u51163091,g64167567,3.7212297860897157
u74718768,g71906049,3.251014291028986
u26858759,g34949160,3.727872742677579
u64608589,g26732871,3.851557346884193
u32696465,g22244120,4.025377980891314
u01122566,g57500715,4.640508931227183
u80541052,g61877459,4.642715464935145
u05581149,g15360200,3.470691306391044
u85430536,g85617864,2.0855999896548134
u08807833,g79499736,5.434161167896136
u31964465,g34621957,3.2984383158655066
u53074823,g91851682,3.613744081584176
u03036420,g38024861,6.364036061931047
u08166315,g34477578,5.510320475788845
u95327242,g65734768,5.910279093977444
u85288110,g59132435,1.8077432113116216
u56220457,g93432134,1.8621870607719164
u44157494,g32136079,3.5805674450197316
u51839661,g86199393,3.9476791332006558
u99145538,g39366834,1.9245528532879255
u70647035,g61434161,4.8512586914919975
u87037495,g07535543,2.5576217432915254
u23477614,g65175011,2.03634422880174
u08343463,g51450658,3.344348538197398
u72397005,g27545941,2.999937453533406
u50987399,g05388491,2.707065004350736
u07709944,g93507333,2.87826633167596
u84505694,g66258359,6.206927009455078
u35200970,g80472053,2.5945981009270307
u53040709,g47446961,4.5451128413410204
u67942871,g68808834,3.8985222236472525
u28572651,g62954425,1.2158870810889686
u17490349,g03207903,4.4089237866788205
u12934716,g88116000,2.997365613528322
u97802984,g24982722,7.29522499812658
u90784003,g61264440,3.9270334928736643
u43225830,g16135457,4.561940492067181
u83926608,g43689131,2.8271800288741376
u04962079,g44459813,1.6835993495116115
u90337818,g87749248,4.8577582860961535
u45713244,g38436572,3.170220184877778
u36549785,g66086214,2.3428365685442927
u03901335,g78139956,2.934787674951822
u26771241,g70592519,2.2681689837400514
u95113472,g63446287,2.9351340779276764
u87968882,g49368897,3.549905725953661
u98869198,g84020059,3.1746106632202227
u39532804,g31541380,5.579933015331892
u06413947,g05286498,1.619290964631358
u24074275,g02416235,3.866662419754999
u48165337,g89492775,5.183658994855123
u71516011,g46862476,1.7093617677463984
u55071076,g88735741,0.532941906715173
u51175241,g59553750,4.521990368518378
u75323279,g78826016,2.969065520664251
u45679096,g46932837,2.2969142476454625
u16343442,g89809648,4.849842483132623
u21056154,g96482153,5.004066686248176
u91634610,g10259243,4.503293189614613
u70556502,g45229132,4.458756574080134
u56239295,g96831210,3.468123116282493
u78669382,g12112901,2.04408085744345
u62509621,g68559005,3.0497104493341047
u63734163,g01873417,5.324415600758745
u57077025,g06322315,2.5918641774178326
u29394603,g41577769,6.597281351232101
u93257386,g31800990,3.5985958748166618
u38961187,g96221632,4.51844623299335
u25828842,g05463839,6.941918618453624
u78389390,g75228197,6.001484071532051
u57510806,g08561999,2.7784371426551084
u60183585,g55811676,6.341909755738879
u08898885,g00919878,4.167792009664659
u36626068,g29741733,3.54502427402953
u16503738,g24194110,2.6858119812062675
u41713397,g24479985,4.996483250435871
u81933585,g49387258,2.4640036024824687
u83720525,g66086214,2.6389996619335405
u56911577,g02141122,6.4761709509079335
u95348013,g64574718,4.560721097192876
u74109015,g04615400,3.9115296768612016
u85748295,g78139956,3.4113722016892187
u72986401,g70479705,2.3712989130279576
u36046248,g32799642,2.0740998270153854
u50341935,g34216483,2.618353563809871
u56316623,g25170902,4.001038426797696
u35526061,g01660600,3.9628861002828994
u15844193,g48452334,1.4357688452460757
u01903817,g03128638,2.485271897691915
u78681449,g22244120,4.004490914407582
u30516690,g90538928,2.1514174565071227
u77598069,g11862712,4.399756806312574
u52623513,g68959096,5.203263040158174
u68962324,g02532016,4.460818470530836
u41605687,g00290491,3.619556223079395
u96135866,g96830890,3.694797693685398
u33537958,g11075424,2.8853326243313124
u84685172,g84770347,4.016248574890878
u05315350,g16158766,2.4629199163891506
u35787069,g57187406,3.0265917060672654
u24013589,g80438960,7.139519504728899
u82936629,g07895907,2.234168509815748
u55473341,g54227334,3.358774865330182
u04759919,g68047320,4.437611515245822
u29006683,g56751692,2.0671881156693166
u67039884,g04462740,4.268410401527463
u55067766,g45359822,1.5087361864734143
u40742852,g40499587,7.10065290095502
u28326815,g23104067,3.6753033870682237
u17863042,g70274773,3.5253372901255555
u51322914,g51234623,1.2899399730408005
u37642922,g34491894,3.918801612157315
u20249098,g68660659,2.798472864024205
u74036086,g57843499,4.572059735281954
u18639863,g33776814,4.501235300890178
u83192523,g84994417,4.167600776971454
u96852472,g51234623,1.7339729243026822
u86914212,g38302836,3.0470349989539294
u50855406,g68594066,2.098783321367314
u53247100,g79027240,3.274726768310759
u60427348,g78518895,4.817455363523409
u46933812,g40499587,6.598638814253712
u60105241,g65794132,1.5556932518459052
u56316691,g31190276,3.6038598116651364
u90678189,g87749248,5.057413469660993
u44742433,g38964542,1.0517777364586718
u12891480,g17218685,4.859692782803688
u15887552,g84465937,4.931749914058716
u26285492,g70742092,5.629978289797808
u18820716,g69213131,2.9676884777786907
u35345442,g61877459,4.757553804231954
u38420807,g75513928,3.7559679190733863
u92818506,g74119615,2.340235710994417
u96104653,g90154665,4.1359205177294385
u42897868,g24479985,4.697750895168663
u38420807,g50163420,4.7523687708559414
u37043522,g88657260,2.8850453159845593
u03513073,g52947714,2.5727362431511884
u84257994,g02273341,6.916551723013882
u94006868,g80979867,3.070815601481384
u93029368,g36122744,3.300095907302711
u89855328,g84994417,5.104752451948509
u62303521,g01660600,4.304241564322812
u52365785,g83147553,3.0845410566220557
u50715052,g94401019,3.25918661510892
u44337325,g32770457,6.140708557433554
u56482140,g62850718,5.732354439307075
u59370809,g90301006,2.1271675097835083
u25657821,g75248233,4.7800855953815296
u67332556,g95765068,4.276568976217562
u11010664,g23188828,2.8056748923553645
u31422800,g26710111,3.5533899225806085
u35298149,g11278512,3.18395305787063
u18782898,g34491894,2.74637607409784
u26986311,g68132896,5.60014441954543
u71731340,g70274773,3.605223849877933
u09347986,g83853612,2.4559589052707143
u75811549,g98307890,2.6836798392413863
u49170107,g75793700,4.001421445335188
u15945593,g62357377,2.9367407031876525
u50086910,g07132329,5.009130516958987
u33908008,g15360200,2.991070764819951
u05581149,g18223055,3.0244026420382695
u27252828,g48452334,1.3779619942912493
u84256962,g21595192,2.6012914905694546
u09994097,g43979015,4.493529461934867
u23441276,g09482600,2.741345515114669
u73134199,g43689131,2.5671295207339715
u55472824,g46446145,5.657329345326456
u31837396,g25723374,2.515258680863846
u50097048,g99496555,3.8855674881523097
u61884625,g92844965,4.549335772891469
u19670502,g65734768,5.776180123759835
u18996344,g45880815,3.656677139668613
u12979095,g62022399,3.8347848371616555
u82197279,g60926645,0.9470121657827597
u04759919,g76381409,4.087676006015555
u81072899,g78826016,2.868848060897058
u52849485,g55070029,2.261678607555913
u59290636,g70742092,6.4531196095265955
u19082710,g29752784,4.354140982328521
u03242465,g79333823,8.037367516834063
u90210178,g97650885,2.723382570424234
u73944730,g08353646,3.771096507293815
u55699496,g07132329,4.699414292356259
u45118952,g68559005,3.4215097982886093
u75519304,g69033010,4.697751640151715
u33282942,g90379019,4.303002171915996
u82502949,g79472133,4.54363914170495
u76739688,g05349653,4.334804686678068
u64860701,g10773791,7.745325425203905
u98869198,g83425645,6.247080068532488
u95791396,g41348232,2.46948606396111
u17490349,g64348065,4.059286612490207
u89874556,g53969661,3.734698414343946
u11194965,g16167807,4.015966603151297
u54177102,g83607000,4.230972169390675
u57390866,g26129292,1.6248231680630827
u19056561,g30314000,2.471160592194753
u56439470,g03304317,3.4600987376512182
u77506393,g89809648,4.266785986844628
u18556594,g17907308,3.0045090503319414
u06298363,g00500020,2.225787949738558
u70345415,g67038900,4.015313502033557
u78120233,g03582685,3.361856787720638
u96979423,g36958384,4.432985242434847
u70389962,g22244120,3.6924555217841837
u28394954,g99496555,2.83153971918786
u14407800,g48254339,4.993043324378642
u04594973,g05463839,6.252174239718363
u18009698,g75513928,4.088917542650922
u06083958,g78139956,3.207328688736632
u27709887,g98214175,3.8407925160892513
u51811686,g76717273,1.2624709582265123
u89701907,g66086214,1.7627291175414859
u51276578,g89809648,3.1802794283427103
u09994097,g22244120,4.512704189021735
u23462585,g60222751,3.2457712795361977
u51155332,g35166995,5.740532929278817
u53201370,g29890162,3.0519556338125247
u01058814,g22244120,4.909710322009019
u31453539,g18223055,3.4056704371158655
u01903817,g34193208,4.171220556274532
u44272900,g90898833,3.2660302182677827
u64285022,g39534254,4.449855636183859
u28780134,g36958384,5.056209872438105
u70787120,g46101992,3.518135212536511
u30139387,g53461537,4.345218265257232
u75552947,g35984506,4.164427625605594
u18824154,g97217108,5.783775772411337
u23496727,g24479985,5.288935788019698
u39310994,g75160975,2.7658092778679753
u44657132,g78336897,4.091852249581042
u03179970,g35155801,5.130838648587544
u98871696,g51894741,3.7120250820575413
u30363937,g73542870,3.6404719848658056
u59766914,g53642056,2.182311797846915
u74685029,g22284227,4.229278574269506
u33085406,g48350599,4.540671373586717
u43319755,g51770536,4.377237665741312
u54411535,g53461537,4.0500778031393665
u98182875,g10444367,4.288844540756723
u94902092,g89200271,5.700053425672991
u12304471,g30891154,3.8288615040472016
u48378925,g10081212,2.3436105206313553
u19426512,g36879809,1.153415977101722
u11726116,g51367911,6.0555121740220885
u99768026,g83221585,4.36626324156521
u14649675,g54327129,2.9057980825639027
u01950597,g74343362,1.3506957939701905
u97424769,g59259028,3.2281440282111395
u31934142,g32989876,3.051664428048694
u45155348,g09409361,3.284479899844922
u86807468,g26274477,3.1503206953651826
u34487395,g89492775,4.441992289954841
u46910304,g34216483,3.0932883849058586
u93715150,g02395333,3.3142942875094663
u22147688,g70286157,5.540348673255085
u53316375,g18111735,4.630569170228515
u66562726,g00187437,2.1035650471188014
u12285210,g30105066,2.6863292996649566
u47562659,g61225634,4.917137587332211
u96733715,g46446145,5.174919897643893
u93071176,g17807252,6.5810052451697425
u11882275,g59682009,3.0221264980661244
u01970144,g70286157,5.715884498268404
u17950890,g33626084,3.560546641360683
u00914251,g53302271,2.3261549665263845
u70302904,g07132329,4.352545649915887
u40251545,g58218995,1.8410800050194878
u55889676,g51234623,2.412361272164042
u50722734,g40499587,6.3011108773406175
u56008566,g29657740,4.243187569843893
u72375447,g29741733,3.532172810705745
u78337762,g69929359,2.0016698041020176
u63840885,g92794719,2.178277522346601
u04495704,g05349653,3.8639033565160306
u59556555,g03488908,3.60977737354946
u72998742,g15714062,7.282371630877725
u07229282,g10053132,2.8322480035902076
u90624417,g08020339,3.660499575729809
u17780757,g74343362,2.7627610360944947
u21257203,g78580495,2.5928272800089207
u33197553,g35648086,2.927370452696726
u70389962,g31190276,3.0273312430062727
u98179594,g25592128,2.1364042303253927
u27244547,g57791098,5.33455436616114
u60614761,g34765721,3.1034212646572925
u60034827,g34404624,3.5692538111896406
u06024869,g51283481,6.283678609547458
u44306351,g31541380,4.871976025280084
u65379510,g17604638,8.646060689306472
u26109283,g85485988,2.3127748166530515
u03150358,g95702441,6.1383003953099475
u77827699,g30832734,4.914161743114791
u48741760,g62481736,4.044863085894224
u16311463,g06730153,1.1059113319954557
u60098410,g88406710,3.493870729629718
u72952508,g53744230,1.8371776240918822
u52693207,g68137463,3.887705345249442
u44605250,g48828327,2.186167558966149
u76405884,g82874353,1.8149712516114163
u05474386,g83425645,4.644157768724694
u76695873,g51322209,3.3829730830056555
u49097492,g95702441,6.118548693407265
u23858280,g46950883,2.525971053459451
u50752235,g92794719,1.7054337203287513
u23546625,g11874075,2.9608255345827534
u18475136,g23175113,4.379588016590545
u95210326,g00919878,2.4689029692982163
u46734883,g57734956,5.175071520791315
u91942049,g85442587,5.870688414320193
u94845177,g34621957,3.217839352859624
u67890036,g83147553,2.067518234278067
u05935515,g19451556,4.220441531096155
u67081608,g79735883,5.128572480242594
u32464819,g28580984,2.546782497309688
u09571513,g16087475,4.2275457113750345
u20899705,g79333823,7.571667611399931
u75519304,g23960717,3.580132339785943
u91418972,g32264946,3.1692741901819224
u11751952,g68302537,4.146542308051735
u39796895,g52140787,2.4312004560137104
u92136099,g76745472,3.903327750488921
u64254759,g03207903,3.135138827156505
u04639299,g27545941,2.881126717094199
u56333343,g11862712,3.9396813274997653
u64733603,g54099326,0.6854495200933475
u56349118,g68817798,4.499850359499261
u75519304,g61913894,2.854779770111556
u15751602,g21037002,3.9752162651769325
u53103178,g66403731,2.2889708453814723
u73038623,g74942396,4.977839663838197
u87979266,g05463839,7.053561975733338
u89993462,g59833534,3.706315090708862
u76210098,g82668863,4.770002371054269
u61150089,g87749248,4.987109737914434
u55957105,g33211163,3.978759826994983
u00950089,g29741733,4.148458598378246
u21958648,g79735883,4.463879810904368
u17992114,g18465780,3.934286521525276
u86837249,g45328688,6.3446773791033255
u94994362,g69213131,2.34353037093115
u35797255,g18342664,2.011902095480114
u83485985,g65905047,3.7427000187465493
u05114490,g49982729,2.6616253489381814
u56398131,g27491100,3.11910605285239
u13132900,g36958384,5.0220989314408016
u21023214,g85599208,3.6355911159840506
u38871576,g99232980,2.3143191226643216
u48749199,g03582685,3.8057215788868044
u99182282,g99674775,3.119636180614145
u01684585,g60107140,3.0731293973609524
u62402243,g39422502,5.081291634765819
u53669213,g87889911,1.9849673176125233
u01368818,g24555799,2.9864261257846585
u60002054,g58023805,3.3140979119391676
u21056154,g22641865,3.6305478520472487
u29321637,g89998902,1.7196857976725486
u11726116,g39366834,2.246073710156455
u52679587,g89554109,4.424698721357248
u41644422,g18980112,3.3390059901620797
u23800330,g36122744,5.9551717762485
u53333400,g69033010,4.423412389781564
